Month,Day,Hour,Dry Bulb,Wet Bulb,Dew Point
10,14,19,70.34,58.2,49.82
10,14,20,64.58,55.18,48.2
10,14,21,61.88,55.01,50
10,14,22,59.9,54.11,49.82
10,14,23,57.92,52.92,49.1
10,14,24,57.92,53.49,50.18
10,15,1,58.1,54.12,51.26
10,15,2,59.72,55.81,53.06
10,15,3,57.02,55.11,53.78
10,15,4,56.66,54.86,53.6
10,15,5,53.78,52.16,50.9
10,15,6,51.8,50.7,49.82
10,15,7,50.18,49.48,48.92
10,15,8,51.44,50.14,49.1
10,15,9,54.5,52.09,50.18
10,15,10,59.18,54.47,51.08
10,15,11,61.34,55.45,51.26
10,15,12,64.22,55.98,50
10,15,13,65.3,55.15,47.48
10,15,14,68.18,54.69,43.88
10,15,15,70.7,55.16,42.44
10,15,16,71.06,55.44,42.8
10,15,17,71.96,55.1,41
10,15,18,70.88,54.87,41.54
10,15,19,69.44,54.56,42.26
10,15,20,65.84,53.89,44.24
10,15,21,63.86,53.32,44.78
10,15,22,62.78,52.63,44.24
10,15,23,62.06,52.75,45.14
10,15,24,62.06,53.07,45.86
10,16,1,61.88,52.1,43.88
10,16,2,60.8,51.17,42.8
10,16,3,58.82,49.99,42.08
10,16,4,58.1,49.59,41.9
10,16,5,58.82,49.52,41
10,16,6,58.1,49.29,41.18
10,16,7,59.18,50.15,42.08
10,16,8,60.44,50.71,42.08
10,16,9,63.5,52.06,42.08
10,16,10,68.54,54.05,41.9
10,16,11,73.58,55.72,40.82
10,16,12,77.54,56.89,39.92
10,16,13,81.14,58.18,39.74
10,16,14,83.12,58.71,39.02
10,16,15,84.2,59.11,39.02
10,16,16,84.92,59.39,39.02
10,16,17,84.92,59.33,38.84
10,16,18,83.3,58.77,39.02
10,16,19,81.32,58.08,39.2
10,16,20,75.56,56.46,40.82
10,16,21,72.68,55.03,40.1
10,16,22,69.8,54.13,40.82
10,16,23,68.72,53.34,39.92
10,16,24,65.66,52.15,40.1
10,17,1,62.78,51.28,41
10,17,2,62.06,51.04,41.18
10,17,3,61.88,51.26,41.9
10,17,4,59.9,50,41
10,17,5,58.46,49.45,41.18
10,17,6,53.96,47.85,42.08
10,17,7,53.78,47.85,42.26
10,17,8,52.52,48.16,44.24
10,17,9,57.74,50.9,45.14
10,17,10,63.5,54.24,47.12
10,17,11,68.72,56.64,47.84
10,17,12,73.76,57.95,46.4
10,17,13,77.36,59.57,46.94
10,17,14,80.06,60.44,46.76
10,17,15,80.42,60.35,46.22
10,17,16,82.94,61.71,47.48
10,17,17,82.22,60.97,46.22
10,17,18,78.98,60.12,46.94
10,17,19,75.2,60.18,50.18
10,17,20,69.44,58.28,50.72
10,17,21,71.78,57.64,47.48
10,17,22,69.44,54.89,43.16
10,17,23,65.84,54.19,44.96
10,17,24,65.12,53.82,44.78
10,18,1,66.02,53.87,44.06
10,18,2,65.48,53.73,44.24
10,18,3,61.88,53.24,46.4
10,18,4,60.08,53.8,49.1
10,18,5,59.9,54.19,50
10,18,6,59,53.92,50.18
10,18,7,58.82,54.31,51.08
10,18,8,58.1,54.11,51.26
10,18,9,59.54,54.97,51.8
10,18,10,63.14,56.17,51.26
10,18,11,65.12,57.36,52.16
10,18,12,67.1,58.71,53.24
10,18,13,69.26,59.92,53.96
10,18,14,70.16,60.24,53.96
10,18,15,70.88,60.4,53.78
10,18,16,69.08,59.68,53.6
10,18,17,66.92,58.54,53.06
10,18,18,65.84,58.13,53.06
10,18,19,64.58,57.65,53.06
10,18,20,61.88,56.53,52.88
10,18,21,60.98,55.8,52.16
10,18,22,60.8,56.22,53.06
10,18,23,59.72,55.81,53.06
10,18,24,57.02,54.69,53.06
10,19,1,57.2,54.76,53.06
10,19,2,59.18,55.47,52.88
10,19,3,60.08,55.42,52.16
10,19,4,60.08,56.05,53.24
10,19,5,60.08,56.44,53.96
10,19,6,60.08,56.44,53.96
10,19,7,60.08,56.44,53.96
10,19,8,60.26,56.51,53.96
10,19,9,61.16,56.86,53.96
10,19,10,62.24,57.17,53.78
10,19,11,64.22,57.54,53.06
10,19,12,65.3,57.85,52.88
10,19,13,68.18,58.11,51.26
10,19,14,69.26,58.76,51.8
10,19,15,70.16,58.78,51.08
10,19,16,70.88,59.13,51.26
10,19,17,70.34,59.01,51.44
10,19,18,69.44,58.67,51.44
10,19,19,68.72,58.31,51.26
10,19,20,65.66,57.49,51.98
10,19,21,62.78,56.39,51.98
10,19,22,60.62,55.57,51.98
10,19,23,57.74,54.35,51.98
10,19,24,55.76,53.43,51.8
10,20,1,53.78,51.7,50
10,20,2,52.7,51.1,49.82
10,20,3,50,48.9,48.02
10,20,4,50,48.9,48.02
10,20,5,50,48.9,48.02
10,20,6,49.82,48.72,47.84
10,20,7,49.1,48.06,47.12
10,20,8,51.44,50.14,49.1
10,20,9,54.5,52.09,50.18
10,20,10,59.54,54.63,51.08
10,20,11,63.5,56.15,50.9
10,20,12,68.36,57.58,50
10,20,13,71.42,58.74,50
10,20,14,74.12,59.78,50
10,20,15,75.2,60.07,49.82
10,20,16,76.82,60.16,48.74
10,20,17,76.28,59.65,48.02
10,20,18,73.94,58.73,48.02
10,20,19,71.96,58.07,48.2
10,20,20,64.04,56,50.18
10,20,21,63.86,56.8,51.98
10,20,22,61.88,55.95,51.8
10,20,23,59.9,54.77,51.08
10,20,24,58.82,54.33,51.08
10,21,1,56.66,53.44,51.08
10,21,2,53.78,52.16,50.9
10,21,3,52.88,51.17,49.82
10,21,4,51.8,50.09,48.74
10,21,5,50.9,49.29,48.02
10,21,6,50,48.9,48.02
10,21,7,50,48.9,48.02
10,21,8,50.9,49.5,48.38
10,21,9,57.56,53.81,51.08
10,21,10,61.52,55.57,51.26
10,21,11,66.56,57.83,51.98
10,21,12,71.42,59.61,51.8
10,21,13,74.12,60.25,51.08
10,21,14,76.1,60.94,51.08
10,21,15,77,61.25,51.08
10,21,16,77,61.17,50.9
10,21,17,77.36,60.97,50.18
10,21,18,75.92,60.38,50
10,21,19,73.94,59.85,50.36
10,21,20,65.66,57.96,52.88
10,21,21,62.78,56.48,52.16
10,21,22,60.8,56.22,53.06
10,21,23,58.82,55.42,53.06
10,21,24,56.84,54.51,52.88
10,22,1,55.94,53.6,51.98
10,22,2,55.76,53.42,51.8
10,22,3,53.78,51.69,50
10,22,4,52.88,51.27,50
10,22,5,51.8,50.7,49.82
10,22,6,50.9,49.19,47.84
10,22,7,49.82,48.29,46.94
10,22,8,50,48.63,47.48
10,22,9,58.64,54.61,51.8
10,22,10,64.58,56.64,51.08
10,22,11,69.44,58.48,51.08
10,22,12,72.5,59.59,50.9
10,22,13,76.1,60.45,50
10,22,14,77,60.76,50
10,22,15,77.18,60.82,50
10,22,16,78.98,61.36,49.82
10,22,17,78.62,61.16,49.64
10,22,18,76.82,60.77,50.18
10,22,19,74.48,60.66,51.8
10,22,20,70.52,58.79,50.9
10,22,21,66.56,56.34,48.92
10,22,22,63.5,55.21,49.1
10,22,23,59.9,54.11,49.82
10,22,24,58.82,53.2,48.92
10,23,1,56.84,52.48,49.1
10,23,2,54.68,51.97,49.82
10,23,3,51.98,49.77,48.02
10,23,4,51.98,49.87,48.2
10,23,5,51.8,50.09,48.74
10,23,6,50.9,49.29,48.02
10,23,7,50,48.89,48.02
10,23,8,50.54,49.23,48.2
10,23,9,54.5,51.39,48.92
10,23,10,58.46,53.15,49.1
10,23,11,62.6,55.88,51.08
10,23,12,67.28,57.66,51.08
10,23,13,70.52,58.88,51.08
10,23,14,75.2,60.53,50.9
10,23,15,76.1,60.36,49.82
10,23,16,78.08,60.17,47.84
10,23,17,77.36,59.84,47.66
10,23,18,75.2,59.64,48.92
10,23,19,72.68,59.72,51.08
10,23,20,69.26,58.49,51.26
10,23,21,63.86,56.88,52.16
10,23,22,61.88,56.53,52.88
10,23,23,60.8,55.72,52.16
10,23,24,59.72,55.81,53.06
10,24,1,56.84,54.5,52.88
10,24,2,55.04,53.23,51.98
10,24,3,54.86,53.05,51.8
10,24,4,53.78,52.25,51.08
10,24,5,52.88,51.79,50.9
10,24,6,51.8,51.4,51.08
10,24,7,51.98,50.88,50
10,24,8,51.08,50.48,50
10,24,9,53.6,52.27,51.26
10,24,10,58.46,54.64,51.98
10,24,11,63.5,56.66,51.98
10,24,12,68.36,58.4,51.8
10,24,13,71.42,59.15,50.9
10,24,14,74.12,59.67,49.82
10,24,15,76.1,60.05,49.1
10,24,16,76.64,60.79,50.36
10,24,17,74.48,60.66,51.8
10,24,18,70.7,59.7,52.52
10,24,19,67.28,58.08,51.98
10,24,20,61.7,55.97,51.98
10,24,21,59,54.86,51.98
10,24,22,58.82,54.79,51.98
10,24,23,56.84,53.97,51.98
10,24,24,55.76,53.42,51.8
10,25,1,54.86,52.6,50.9
10,25,2,53.78,51.69,50
10,25,3,53.96,52.33,51.08
10,25,4,53.78,51.88,50.36
10,25,5,53.06,51.35,50
10,25,6,51.98,50.27,48.92
10,25,7,51.98,50.27,48.92
10,25,8,52.16,50.25,48.74
10,25,9,54.32,50.81,48.02
10,25,10,57.2,52.18,48.2
10,25,11,59.36,52.88,47.84
10,25,12,62.42,53.74,46.94
10,25,13,65.12,54.85,46.94
10,25,14,67.1,55.69,46.94
10,25,15,68,56.1,47.12
10,25,16,67.82,56.5,48.2
10,25,17,66.92,56.42,48.74
10,25,18,65.3,55.89,48.92
10,25,19,63.68,55.31,49.1
10,25,20,60.8,54.59,50
10,25,21,58.82,53.77,50
10,25,22,57.74,53.42,50.18
10,25,23,57.02,53.59,51.08
10,25,24,57.02,53.59,51.08
10,26,1,57.02,53.59,51.08
10,26,2,56.84,53.52,51.08
10,26,3,55.94,53.15,51.08
10,26,4,55.94,53.24,51.26
10,26,5,55.76,53.43,51.8
10,26,6,55.04,52.78,51.08
10,26,7,55.04,52.78,51.08
10,26,8,55.04,52.87,51.26
10,26,9,55.4,53.18,51.62
10,26,10,58.1,55.79,54.14
10,26,11,60.26,57.2,55.22
10,26,12,62.24,56.77,53.06
10,26,13,62.78,56.88,52.88
10,26,14,61.88,56.34,52.52
10,26,15,60.08,57.4,55.76
10,26,16,59.9,56.76,54.68
10,26,17,59,55.5,53.06
10,26,18,59,55.5,53.06
10,26,19,58.82,55.32,52.88
10,26,20,57.74,54.13,51.62
10,26,21,56.84,52.3,48.74
10,26,22,54.68,50.87,47.84
10,26,23,51.8,48.63,45.86
10,26,24,50,47.35,44.96
10,27,1,49.82,47.27,44.96
10,27,2,49.1,47.02,45.14
10,27,3,50,47.93,46.04
10,27,4,50.18,48.09,46.22
10,27,5,51.08,48.84,46.94
10,27,6,51.08,48.76,46.76
10,27,7,51.08,48.32,45.86
10,27,8,51.26,47.96,44.96
10,27,9,52.16,48.35,44.96
10,27,10,54.14,49.14,44.78
10,27,11,56.48,49.74,43.88
10,27,12,60.62,51.12,42.8
10,27,13,64.22,51.87,40.82
10,27,14,66.02,51.88,38.84
10,27,15,66.02,51.26,37.22
10,27,16,65.84,52.03,39.56
10,27,17,64.58,52.51,42.08
10,27,18,63.32,52.78,44.06
10,27,19,61.88,52.68,45.14
10,27,20,60.8,52.65,46.04
10,27,21,58.82,51.84,46.04
10,27,22,57.74,51.35,46.04
10,27,23,55.94,50.55,46.04
10,27,24,56.12,50.64,46.04
10,28,1,56.84,50.87,45.86
10,28,2,54.86,49.64,45.14
10,28,3,53.06,49.81,47.12
10,28,4,53.24,50.73,48.74
10,28,5,53.96,50.65,48.02
10,28,6,53.96,50.75,48.2
10,28,7,53.96,51.15,48.92
10,28,8,54.14,51.23,48.92
10,28,9,56.12,52.01,48.74
10,28,10,57.38,52.06,47.84
10,28,11,60.26,52.77,46.76
10,28,12,62.42,53.24,45.86
10,28,13,64.94,53.95,45.14
10,28,14,65.12,54.43,46.04
10,28,15,65.84,54.81,46.22
10,28,16,64.58,55.2,48.2
10,28,17,62.6,55.13,49.64
10,28,18,60.44,54.71,50.54
10,28,19,58.82,54.69,51.8
10,28,20,57.74,53.88,51.08
10,28,21,57.02,53.68,51.26
10,28,22,57.02,54.16,52.16
10,28,23,57.02,54.58,52.88
10,28,24,57.02,54.16,52.16
10,29,1,56.84,54.72,53.24
10,29,2,55.94,54.77,53.96
10,29,3,55.22,54.37,53.78
10,29,4,55.04,54.4,53.96
10,29,5,55.04,54.4,53.96
10,29,6,55.04,54.4,53.96
10,29,7,55.22,54.37,53.78
10,29,8,55.22,54.37,53.78
10,29,9,55.94,54.78,53.96
10,29,10,58.1,56.28,55.04
10,29,11,60.26,56.52,53.96
10,29,12,60.98,56.69,53.78
10,29,13,63.68,57.23,52.88
10,29,14,65.3,57.1,51.44
10,29,15,66.2,56.67,49.82
10,29,16,66.74,56.36,48.74
10,29,17,66.02,55.66,47.84
10,29,18,64.4,54.81,47.48
10,29,19,62.6,53.82,46.94
10,29,20,59.54,52.56,46.94
10,29,21,55.76,51.02,47.12
10,29,22,53.78,50.58,48.02
10,29,23,51.8,49.6,47.84
10,29,24,50.18,48.54,47.12
10,30,1,50.72,49.12,47.84
10,30,2,47.66,46.62,45.68
10,30,3,44.96,43.99,42.98
10,30,4,44.6,43.74,42.8
10,30,5,44.24,43.27,42.26
10,30,6,44.78,43.82,42.8
10,30,7,44.24,43.27,42.26
10,30,8,45.5,44.94,44.42
10,30,9,49.46,48.22,47.12
10,30,10,53.6,50.5,48.02
10,30,11,57.56,52.25,48.02
10,30,12,61.52,53.79,47.84
10,30,13,65.3,54.87,46.76
10,30,14,68.18,55.75,46.04
10,30,15,69.98,56.37,45.86
10,30,16,69.8,55.92,44.96
10,30,17,69.08,55.57,44.78
10,30,18,66.74,54.65,44.96
10,30,19,64.04,53.61,45.14
10,30,20,57.38,51.13,45.86
10,30,21,53.78,49.18,45.14
10,30,22,51.8,48.65,45.86
10,30,23,50,46.99,44.24
10,30,24,49.82,47.28,44.96
10,31,1,48.74,46.67,44.78
10,31,2,46.76,44.77,42.8
10,31,3,44.78,43.46,42.08
10,31,4,43.88,42.91,41.9
10,31,5,42.98,42.01,41
10,31,6,42.8,41.83,40.82
10,31,7,42.08,41.02,39.92
10,31,8,42.8,41.66,40.46
10,31,9,49.64,47.29,45.14
10,31,10,55.76,50.59,46.22
10,31,11,61.52,53.8,47.84
10,31,12,65.48,54.88,46.58
10,31,13,69.26,55.21,43.88
10,31,14,71.42,55.77,42.98
10,31,15,73.76,56.66,42.98
10,31,16,75.02,56.55,41.36
10,31,17,73.94,56,41
10,31,18,70.16,55.29,43.16
10,31,19,66.2,54.5,45.14
10,31,20,59.72,52.16,45.86
10,31,21,57.02,50,43.88
10,31,22,55.94,49.35,43.52
10,31,23,53.6,47.88,42.44
10,31,24,51.8,46.43,41.18
11,1,1,51.98,45.94,39.92
11,1,2,50.18,44.51,38.48
11,1,3,48.56,42.88,36.5
11,1,4,48.38,42.36,35.42
11,1,5,45.5,40.76,35.06
11,1,6,40.82,38.26,35.06
11,1,7,39.74,37.67,35.06
11,1,8,40.1,37.94,35.24
11,1,9,49.46,43.54,36.86
11,1,10,53.42,44.7,34.88
11,1,11,56.3,45.71,33.8
11,1,12,59.36,46.98,33.26
11,1,13,62.42,48.64,33.98
11,1,14,65.12,49.72,33.62
11,1,15,66.2,49.4,31.1
11,1,16,66.92,49.66,30.92
11,1,17,66.2,49.51,31.46
11,1,18,63.68,49.19,33.98
11,1,19,60.44,48.98,37.58
11,1,20,56.84,48.79,41.18
11,1,21,55.4,48.99,43.16
11,1,22,51.8,47.77,44.06
11,1,23,50.9,47.33,44.06
11,1,24,48.74,46.3,44.06
11,2,1,47.84,45.77,43.88
11,2,2,45.86,44.34,42.8
11,2,3,44.96,43.58,42.08
11,2,4,44.96,43.58,42.08
11,2,5,44.78,43.58,42.26
11,2,6,43.88,43.44,42.98
11,2,7,42.98,42.36,41.72
11,2,8,42.98,42.28,41.54
11,2,9,50.36,48.19,46.22
11,2,10,53.78,50.06,46.94
11,2,11,59.18,52.51,47.12
11,2,12,61.34,53.81,48.02
11,2,13,64.22,55,48.02
11,2,14,65.12,55.27,47.84
11,2,15,66.92,55.13,45.86
11,2,16,66.92,54.71,44.96
11,2,17,66.38,54.49,44.96
11,2,18,63.68,53.62,45.5
11,2,19,60.62,52.68,46.22
11,2,20,57.38,51.67,46.94
11,2,21,53.06,49.73,46.94
11,2,22,53.24,49.81,46.94
11,2,23,55.04,50.52,46.76
11,2,24,54.68,50.01,46.04
11,3,1,52.16,48.89,46.04
11,3,2,53.06,49.38,46.22
11,3,3,53.06,49.81,47.12
11,3,4,53.06,50.25,48.02
11,3,5,53.24,50.53,48.38
11,3,6,53.96,52.42,51.26
11,3,7,53.78,52.61,51.8
11,3,8,53.24,51.85,50.72
11,3,9,51.98,50.38,49.1
11,3,10,51.8,50.8,50
11,3,11,51.8,50.8,50
11,3,12,53.24,51.43,50
11,3,13,54.14,50.73,48.02
11,3,14,55.04,51.12,48.02
11,3,15,54.86,51.04,48.02
11,3,16,53.96,50.64,48.02
11,3,17,53.6,50.59,48.2
11,3,18,53.6,50.59,48.2
11,3,19,51.08,48.49,46.22
11,3,20,50.9,49.29,48.02
11,3,21,50,48.89,48.02
11,3,22,50,48.89,48.02
11,3,23,49.82,48.81,48.02
11,3,24,48.92,48.32,47.84
11,4,1,48.92,47.89,46.94
11,4,2,48.74,47.72,46.76
11,4,3,48.02,46.41,44.96
11,4,4,48.02,46.51,45.14
11,4,5,48.02,46.98,46.04
11,4,6,47.84,46.8,45.86
11,4,7,46.94,45.9,44.96
11,4,8,47.12,46.08,45.14
11,4,9,49.1,47.62,46.22
11,4,10,50.18,48.45,46.94
11,4,11,52.34,49.23,46.58
11,4,12,55.4,49.26,43.88
11,4,13,57.74,49.62,42.26
11,4,14,57.38,49.76,42.98
11,4,15,59.9,50.8,42.8
11,4,16,57.74,49.38,41.72
11,4,17,56.84,48.37,40.28
11,4,18,55.4,47.66,40.1
11,4,19,53.78,47.36,41.18
11,4,20,51.8,47.16,42.8
11,4,21,50.9,46.49,42.26
11,4,22,48.74,46.29,44.06
11,4,23,47.84,45.86,44.06
11,4,24,46.94,45.34,43.88
11,5,1,46.76,44.76,42.8
11,5,2,44.78,43.37,41.9
11,5,3,44.06,42.56,41
11,5,4,42.98,41.92,40.82
11,5,5,42.62,41.21,39.74
11,5,6,42.62,41.38,40.1
11,5,7,42.98,42.01,41
11,5,8,41,40.09,39.02
11,5,9,45.5,43.92,42.26
11,5,10,50.36,46.64,43.16
11,5,11,53.6,48.82,44.6
11,5,12,55.94,50.03,44.96
11,5,13,58.46,50.8,44.24
11,5,14,62.06,52.69,44.96
11,5,15,62.24,52.76,44.96
11,5,16,63.14,53.13,44.96
11,5,17,63.86,53.42,44.96
11,5,18,62.42,52.83,44.96
11,5,19,59.9,51.88,45.14
11,5,20,51.8,48.72,46.04
11,5,21,50.9,48.41,46.22
11,5,22,49.82,48.2,46.76
11,5,23,49.1,46.93,44.96
11,5,24,49.46,47,44.78
11,6,1,45.86,44.42,42.98
11,6,2,44.06,43.44,42.8
11,6,3,44.24,43.27,42.26
11,6,4,44.78,43.82,42.8
11,6,5,42.44,41.47,40.46
11,6,6,41,40.09,39.02
11,6,7,41,40.09,39.02
11,6,8,41.54,40.57,39.56
11,6,9,46.76,44.93,43.16
11,6,10,52.34,48.52,45.14
11,6,11,55.4,50.4,46.22
11,6,12,58.46,52.02,46.76
11,6,13,62.06,53.08,45.86
11,6,14,62.78,52.97,44.96
11,6,15,64.04,54.87,48.02
11,6,16,64.04,54.87,48.02
11,6,17,63.68,54.91,48.38
11,6,18,62.42,54.2,48.02
11,6,19,60.8,53.54,48.02
11,6,20,58.82,52.73,48.02
11,6,21,56.84,51.83,47.84
11,6,22,54.86,50.6,47.12
11,6,23,53.42,50.31,47.84
11,6,24,49.82,48.2,46.76
11,7,1,47.3,45.98,44.78
11,7,2,45.32,44.56,43.88
11,7,3,44.6,43.73,42.8
11,7,4,44.42,43.57,42.62
11,7,5,43.34,42.37,41.36
11,7,6,43.52,43.25,42.98
11,7,7,42.8,42.53,42.26
11,7,8,42.08,41.64,41.18
11,7,9,42.44,42.44,42.44
11,7,10,45.68,45.21,44.78
11,7,11,50.54,48.34,46.4
11,7,12,55.4,51.71,48.74
11,7,13,58.1,52.54,48.2
11,7,14,59.18,53.44,49.1
11,7,15,60.98,54.56,49.82
11,7,16,60.98,54.09,48.92
11,7,17,60.98,54.18,49.1
11,7,18,59.9,53.93,49.46
11,7,19,58.64,53.69,50
11,7,20,55.76,52.41,49.82
11,7,21,53.78,50.97,48.74
11,7,22,52.88,50.17,48.02
11,7,23,52.16,49.85,48.02
11,7,24,53.06,50.25,48.02
11,8,1,53.06,50.25,48.02
11,8,2,52.7,50.09,48.02
11,8,3,50,48.9,48.02
11,8,4,49.82,48.72,47.84
11,8,5,48.74,47.72,46.76
11,8,6,49.1,47.88,46.76
11,8,7,50,48.37,46.94
11,8,8,50.18,48.45,46.94
11,8,9,51.26,48.92,46.94
11,8,10,52.16,49.41,47.12
11,8,11,54.32,50.91,48.2
11,8,12,57.2,52.17,48.2
11,8,13,57.92,52.84,48.92
11,8,14,57.2,53.1,50
11,8,15,57.74,53.14,49.64
11,8,16,57.02,53.03,50
11,8,17,56.84,52.95,50
11,8,18,57.02,53.03,50
11,8,19,57.02,53.03,50
11,8,20,56.84,52.96,50
11,8,21,55.76,52.51,50
11,8,22,54.86,52.24,50.18
11,8,23,53.96,52.33,51.08
11,8,24,54.14,52.41,51.08
11,9,1,54.86,52.7,51.08
11,9,2,53.96,52.42,51.26
11,9,3,54.86,53.17,51.98
11,9,4,54.32,52.94,51.98
11,9,5,53.96,52.33,51.08
11,9,6,53.96,52.24,50.9
11,9,7,53.78,51.79,50.18
11,9,8,53.42,52.36,51.62
11,9,9,54.32,52.2,50.54
11,9,10,56.12,52.11,48.92
11,9,11,58.1,52.92,48.92
11,9,12,59.18,53.37,48.92
11,9,13,60.26,53.72,48.74
11,9,14,60.8,53.66,48.2
11,9,15,60.08,53.64,48.74
11,9,16,59.9,53.29,48.2
11,9,17,59.18,53.27,48.74
11,9,18,58.46,53.35,49.46
11,9,19,57.74,53.33,50
11,9,20,56.84,52.96,50
11,9,21,54.86,52.14,50
11,9,22,53.78,51.7,50
11,9,23,53.06,51.26,49.82
11,9,24,53.24,50.94,49.1
11,10,1,53.96,51.77,50
11,10,2,53.78,51.79,50.18
11,10,3,53.24,52.13,51.26
11,10,4,53.24,52.5,51.98
11,10,5,53.42,52.36,51.62
11,10,6,53.06,52.42,51.98
11,10,7,53.06,52.42,51.98
11,10,8,53.42,52.57,51.98
11,10,9,54.14,52.98,52.16
11,10,10,55.04,53.24,51.98
11,10,11,56.12,54.32,53.06
11,10,12,57.02,54.69,53.06
11,10,13,55.58,54.41,53.6
11,10,14,55.94,54.77,53.96
11,10,15,57.02,55.22,53.96
11,10,16,57.02,55.22,53.96
11,10,17,57.38,55.05,53.42
11,10,18,57.02,54.69,53.06
11,10,19,56.84,54.61,53.06
11,10,20,55.04,53.87,53.06
11,10,21,55.04,53.87,53.06
11,10,22,55.22,54.05,53.24
11,10,23,53.78,51.98,50.54
11,10,24,53.06,52.42,51.98
11,11,1,52.52,52.2,51.98
11,11,2,53.78,53.25,52.88
11,11,3,53.42,52.47,51.8
11,11,4,53.96,52.79,51.98
11,11,5,53.24,52.5,51.98
11,11,6,53.06,52.42,51.98
11,11,7,53.42,52.47,51.8
11,11,8,53.24,52.5,51.98
11,11,9,54.14,53.5,53.06
11,11,10,55.22,54.06,53.24
11,11,11,55.22,54.37,53.78
11,11,12,55.04,54.4,53.96
11,11,13,55.76,54.6,53.78
11,11,14,55.94,54.77,53.96
11,11,15,56.3,55.69,55.22
11,11,16,57.02,55.77,54.86
11,11,17,57.38,55.47,54.14
11,11,18,57.2,55.08,53.6
11,11,19,56.84,55.04,53.78
11,11,20,55.76,54.06,52.88
11,11,21,55.22,53.21,51.8
11,11,22,55.94,53.24,51.26
11,11,23,55.76,53.64,52.16
11,11,24,55.04,53.77,52.88
11,12,1,55.04,53.24,51.98
11,12,2,53.6,52.54,51.8
11,12,3,52.88,51.79,50.9
11,12,4,50.9,49.7,48.74
11,12,5,49.82,48.82,48.02
11,12,6,48.56,48.26,48.02
11,12,7,48.74,48.34,48.02
11,12,8,49.82,49.82,49.82
11,12,9,48.74,48.74,48.74
11,12,10,50,49.3,48.74
11,12,11,50.36,49.66,49.1
11,12,12,51.8,50.8,50
11,12,13,57.38,53.64,50.9
11,12,14,60.26,53.9,49.1
11,12,15,62.24,55.84,51.26
11,12,16,63.86,56.8,51.98
11,12,17,62.96,56.55,52.16
11,12,18,60.8,55.63,51.98
11,12,19,58.46,54.64,51.98
11,12,20,55.04,53.24,51.98
11,12,21,55.04,53.24,51.98
11,12,22,55.04,53.24,51.98
11,12,23,55.04,53.24,51.98
11,12,24,54.86,53.16,51.98
11,13,1,54.14,52.87,51.98
11,13,2,54.86,53.16,51.98
11,13,3,53.06,52.42,51.98
11,13,4,53.06,52.42,51.98
11,13,5,53.24,52.5,51.98
11,13,6,51.8,51.4,51.08
11,13,7,51.26,50.96,50.72
11,13,8,51.98,51.7,51.44
11,13,9,52.34,51.76,51.26
11,13,10,55.22,54.05,53.24
11,13,11,57.2,55.08,53.6
11,13,12,57.56,55.23,53.6
11,13,13,60.62,56.16,53.06
11,13,14,64.4,57.59,53.06
11,13,15,67.1,58.52,52.88
11,13,16,68,58.03,51.26
11,13,17,68.18,58.01,51.08
11,13,18,66.38,57.24,50.9
11,13,19,64.04,56,50.18
11,13,20,57.92,54.05,51.26
11,13,21,57.74,54.88,52.88
11,13,22,56.84,53.98,51.98
11,13,23,54.86,53.06,51.8
11,13,24,52.88,51.79,50.9
11,14,1,51.98,50.68,49.64
11,14,2,50.72,49.62,48.74
11,14,3,48.38,47.44,46.58
11,14,4,47.3,46.55,45.86
11,14,5,46.04,45,44.06
11,14,6,46.04,45.1,44.24
11,14,7,46.04,45.38,44.78
11,14,8,46.22,45.28,44.42
11,14,9,48.56,47.91,47.3
11,14,10,51.62,50.22,49.1
11,14,11,56.3,53.3,51.08
11,14,12,59.18,54.49,51.08
11,14,13,60.98,55.13,50.9
11,14,14,61.16,54.83,50.18
11,14,15,62.96,56.04,51.08
11,14,16,62.78,55.97,51.08
11,14,17,61.52,55.49,51.08
11,14,18,59.18,54.48,51.08
11,14,19,56.84,53.61,51.26
11,14,20,54.86,53.06,51.8
11,14,21,53.96,52.33,51.08
11,14,22,53.24,52.29,51.62
11,14,23,51.08,50.48,50
11,14,24,51.08,50.08,49.28
11,15,1,50,49.1,48.38
11,15,2,48.74,48.07,47.48
11,15,3,46.76,46.76,46.76
11,15,4,48.02,47.36,46.76
11,15,5,48.2,47.35,46.58
11,15,6,46.76,46.76,46.76
11,15,7,46.4,45.65,44.96
11,15,8,46.04,45.47,44.96
11,15,9,47.3,47.3,47.3
11,15,10,50.54,49.74,49.1
11,15,11,54.32,52.02,50.18
11,15,12,56.12,53.22,51.08
11,15,13,57.02,53.59,51.08
11,15,14,59.18,54.48,51.08
11,15,15,60.08,54.85,51.08
11,15,16,60.08,54.85,51.08
11,15,17,59.9,54.87,51.26
11,15,18,58.46,54.18,51.08
11,15,19,56.48,53.27,50.9
11,15,20,52.88,51.28,50
11,15,21,51.8,50.7,49.82
11,15,22,50.9,49.7,48.74
11,15,23,49.46,48.66,48.02
11,15,24,49.1,48.6,48.2
11,16,1,49.82,49.32,48.92
11,16,2,48.92,48.92,48.92
11,16,3,48.92,48.92,48.92
11,16,4,48.74,48.74,48.74
11,16,5,48.02,48.02,48.02
11,16,6,48.02,48.02,48.02
11,16,7,48.2,47.35,46.58
11,16,8,48.92,48.42,48.02
11,16,9,48.56,48.56,48.56
11,16,10,50,49.5,49.1
11,16,11,52.88,52.07,51.44
